datetime,temp_inlet,temp_lab
2023-08-27T21:01:00,16.8442,17.1813
2023-08-27T21:01:05,16.8674,17.1812
2023-08-27T21:01:10,16.8955,17.1806
2023-08-27T21:01:15,16.9188,17.1806
2023-08-27T21:01:20,16.9417,17.1791
2023-08-27T21:01:25,16.9555,17.1794
2023-08-27T21:01:30,16.9701,17.1785
2023-08-27T21:01:35,16.9797,17.1782
2023-08-27T21:01:40,16.9873,17.1776
2023-08-27T21:01:45,16.9948,17.1773
2023-08-27T21:01:50,17.0000,17.1764
2023-08-27T21:01:55,17.0002,17.1755
2023-08-27T21:02:00,17.0040,17.1750
2023-08-27T21:02:05,17.0074,17.1750
2023-08-27T21:02:10,17.0104,17.1740
2023-08-27T21:02:15,17.0117,17.1736
2023-08-27T21:02:20,17.0125,17.1732
2023-08-27T21:02:25,17.0121,17.1736
2023-08-27T21:02:30,17.0038,17.1739
2023-08-27T21:02:35,16.9850,17.1734
2023-08-27T21:02:40,16.9594,17.1740
2023-08-27T21:02:45,16.9444,17.1745
2023-08-27T21:02:50,16.9333,17.1760
2023-08-27T21:02:55,16.9288,17.1772
2023-08-27T21:03:00,16.9209,17.1782
2023-08-27T21:03:05,16.9109,17.1792
2023-08-27T21:03:10,16.9046,17.1801
2023-08-27T21:03:15,16.9140,17.1823
2023-08-27T21:03:20,16.9197,17.1837
2023-08-27T21:03:25,16.9220,17.1856
2023-08-27T21:03:30,16.9279,17.1869
2023-08-27T21:03:35,16.9265,17.1880
2023-08-27T21:03:40,16.9305,17.1894
2023-08-27T21:03:45,16.9371,17.1907
2023-08-27T21:03:50,16.9436,17.1923
2023-08-27T21:03:55,16.9523,17.1936
2023-08-27T21:04:00,16.9579,17.1938
2023-08-27T21:04:05,16.9608,17.1945
2023-08-27T21:04:10,16.9644,17.1948
2023-08-27T21:04:15,16.9691,17.1953
2023-08-27T21:04:20,16.9748,17.1954
2023-08-27T21:04:25,16.9815,17.1940
2023-08-27T21:04:30,16.9899,17.1942
2023-08-27T21:04:35,16.9981,17.1934
2023-08-27T21:04:40,17.0046,17.1931
2023-08-27T21:04:45,17.0076,17.1919
2023-08-27T21:04:50,17.0106,17.1909
2023-08-27T21:04:55,17.0131,17.1897
2023-08-27T21:05:00,17.0142,17.1880
2023-08-27T21:05:05,17.0145,17.1865
2023-08-27T21:05:10,17.0155,17.1845
2023-08-27T21:05:15,17.0158,17.1842
2023-08-27T21:05:20,17.0160,17.1819
2023-08-27T21:05:25,17.0155,17.1801
2023-08-27T21:05:30,17.0155,17.1786
2023-08-27T21:05:35,17.0150,17.1772
2023-08-27T21:05:40,17.0141,17.1758
2023-08-27T21:05:45,17.0138,17.1741
2023-08-27T21:05:50,17.0148,17.1720
2023-08-27T21:05:55,17.0149,17.1710
2023-08-27T21:06:00,17.0146,17.1700
2023-08-27T21:06:05,17.0142,17.1685
2023-08-27T21:06:10,17.0133,17.1673
2023-08-27T21:06:15,17.0120,17.1659
2023-08-27T21:06:20,17.0113,17.1655
2023-08-27T21:06:25,17.0119,17.1641
2023-08-27T21:06:30,17.0129,17.1635
2023-08-27T21:06:35,17.0142,17.1621
2023-08-27T21:06:40,17.0159,17.1618
2023-08-27T21:06:45,17.0167,17.1606
2023-08-27T21:06:50,17.0169,17.1596
2023-08-27T21:06:55,17.0151,17.1594
2023-08-27T21:07:00,17.0123,17.1592
2023-08-27T21:07:05,17.0076,17.1582
2023-08-27T21:07:10,17.0026,17.1576
2023-08-27T21:07:15,16.9969,17.1569
2023-08-27T21:07:20,16.9946,17.1565
2023-08-27T21:07:25,16.9975,17.1551
2023-08-27T21:07:30,17.0002,17.1553
2023-08-27T21:07:35,17.0034,17.1551
2023-08-27T21:07:40,17.0060,17.1554
2023-08-27T21:07:45,17.0083,17.1552
2023-08-27T21:07:50,17.0095,17.1555
2023-08-27T21:07:55,17.0107,17.1554
2023-08-27T21:08:00,17.0096,17.1555
2023-08-27T21:08:05,16.9872,17.1569
2023-08-27T21:08:10,16.9570,17.1570
2023-08-27T21:08:15,16.9334,17.1582
2023-08-27T21:08:20,16.9239,17.1596
2023-08-27T21:08:25,16.9020,17.1610
2023-08-27T21:08:30,16.8807,17.1629
2023-08-27T21:08:35,16.8606,17.1642
2023-08-27T21:08:40,16.8390,17.1663
2023-08-27T21:08:45,16.7977,17.1684
2023-08-27T21:08:50,16.7734,17.1701
2023-08-27T21:08:55,16.7827,17.1718
2023-08-27T21:09:00,16.8068,17.1741
2023-08-27T21:09:05,16.8325,17.1764
2023-08-27T21:09:10,16.8395,17.1781
2023-08-27T21:09:15,16.8455,17.1796
2023-08-27T21:09:20,16.8515,17.1819
2023-08-27T21:09:25,16.8510,17.1834
2023-08-27T21:09:30,16.8492,17.1845
2023-08-27T21:09:35,16.8491,17.1862
2023-08-27T21:09:40,16.8506,17.1873
2023-08-27T21:09:45,16.8510,17.1886
2023-08-27T21:09:50,16.8382,17.1902
2023-08-27T21:09:55,16.8334,17.1907
2023-08-27T21:10:00,16.8199,17.1926
2023-08-27T21:10:05,16.8085,17.1932
2023-08-27T21:10:10,16.8034,17.1943
2023-08-27T21:10:15,16.7907,17.1959
2023-08-27T21:10:20,16.7824,17.1958
2023-08-27T21:10:25,16.7727,17.1971
2023-08-27T21:10:30,16.7704,17.1985
2023-08-27T21:10:35,16.7710,17.1989
2023-08-27T21:10:40,16.7703,17.1998
2023-08-27T21:10:45,16.7703,17.2015
2023-08-27T21:10:50,16.7700,17.2025
2023-08-27T21:10:55,16.7686,17.2034
2023-08-27T21:11:00,16.7598,17.2045
2023-08-27T21:11:05,16.7502,17.2057
2023-08-27T21:11:10,16.7451,17.2072
2023-08-27T21:11:15,16.7440,17.2084
2023-08-27T21:11:20,16.7452,17.2094
2023-08-27T21:11:25,16.7456,17.2104
2023-08-27T21:11:30,16.7464,17.2119
2023-08-27T21:11:35,16.7491,17.2138
2023-08-27T21:11:40,16.7514,17.2153
2023-08-27T21:11:45,16.7505,17.2171
2023-08-27T21:11:50,16.7491,17.2185
2023-08-27T21:11:55,16.7455,17.2197
2023-08-27T21:12:00,16.7425,17.2213
2023-08-27T21:12:05,16.7398,17.2225
2023-08-27T21:12:10,16.7364,17.2242
2023-08-27T21:12:15,16.7290,17.2258
2023-08-27T21:12:20,16.7289,17.2267
2023-08-27T21:12:25,16.7293,17.2285
2023-08-27T21:12:30,16.7359,17.2302
2023-08-27T21:12:35,16.7509,17.2316
2023-08-27T21:12:40,16.7620,17.2328
2023-08-27T21:12:45,16.7715,17.2352
2023-08-27T21:12:50,16.7772,17.2366
2023-08-27T21:12:55,16.7787,17.2381
2023-08-27T21:13:00,16.7836,17.2392
2023-08-27T21:13:05,16.7828,17.2407
2023-08-27T21:13:10,16.7777,17.2422
2023-08-27T21:13:15,16.7675,17.2439
2023-08-27T21:13:20,16.7578,17.2448
2023-08-27T21:13:25,16.7520,17.2462
2023-08-27T21:13:30,16.7469,17.2476
2023-08-27T21:13:35,16.7435,17.2486
2023-08-27T21:13:40,16.7370,17.2500
2023-08-27T21:13:45,16.7357,17.2511
2023-08-27T21:13:50,16.7376,17.2512
2023-08-27T21:13:55,16.7346,17.2536
2023-08-27T21:14:00,16.7263,17.2537
2023-08-27T21:14:05,16.7230,17.2548
2023-08-27T21:14:10,16.7213,17.2555
2023-08-27T21:14:15,16.7152,17.2564
2023-08-27T21:14:20,16.6926,17.2577
2023-08-27T21:14:25,16.6500,17.2586
2023-08-27T21:14:30,16.6351,17.2587
2023-08-27T21:14:35,16.6268,17.2595
2023-08-27T21:14:40,16.6127,17.2599
2023-08-27T21:14:45,16.6013,17.2603
2023-08-27T21:14:50,16.5954,17.2598
2023-08-27T21:14:55,16.6032,17.2595
2023-08-27T21:15:00,16.6194,17.2597
2023-08-27T21:15:05,16.6064,17.2588
2023-08-27T21:15:10,16.6183,17.2574
2023-08-27T21:15:15,16.6737,17.2562
2023-08-27T21:15:20,16.7427,17.2545
2023-08-27T21:15:25,16.8044,17.2531
2023-08-27T21:15:30,16.8433,17.2512
2023-08-27T21:15:35,16.8701,17.2486
2023-08-27T21:15:40,16.8841,17.2467
2023-08-27T21:15:45,16.8932,17.2446
2023-08-27T21:15:50,16.9008,17.2423
2023-08-27T21:15:55,16.9045,17.2398
2023-08-27T21:16:00,16.9088,17.2373
2023-08-27T21:16:05,16.9142,17.2353
2023-08-27T21:16:10,16.9157,17.2321
2023-08-27T21:16:15,16.9160,17.2290
2023-08-27T21:16:20,16.9163,17.2261
2023-08-27T21:16:25,16.9107,17.2246
2023-08-27T21:16:30,16.9050,17.2215
2023-08-27T21:16:35,16.8958,17.2180
2023-08-27T21:16:40,16.8957,17.2144
2023-08-27T21:16:45,16.9048,17.2126
2023-08-27T21:16:50,16.9095,17.2101
2023-08-27T21:16:55,16.9071,17.2056
2023-08-27T21:17:00,16.9073,17.2027
2023-08-27T21:17:05,16.9166,17.1996
2023-08-27T21:17:10,16.9221,17.1971
2023-08-27T21:17:15,16.9257,17.1928
2023-08-27T21:17:20,16.9318,17.1889
2023-08-27T21:17:25,16.9342,17.1859
2023-08-27T21:17:30,16.9362,17.1830
2023-08-27T21:17:35,16.9369,17.1790
2023-08-27T21:17:40,16.9390,17.1747
2023-08-27T21:17:45,16.9407,17.1724
2023-08-27T21:17:50,16.9420,17.1689
2023-08-27T21:17:55,16.9383,17.1645
2023-08-27T21:18:00,16.9366,17.1611
2023-08-27T21:18:05,16.9358,17.1577
2023-08-27T21:18:10,16.9365,17.1553
2023-08-27T21:18:15,16.9355,17.1517
2023-08-27T21:18:20,16.9329,17.1479
2023-08-27T21:18:25,16.9251,17.1442
2023-08-27T21:18:30,16.9148,17.1416
2023-08-27T21:18:35,16.9072,17.1385
2023-08-27T21:18:40,16.8979,17.1349
2023-08-27T21:18:45,16.8958,17.1315
2023-08-27T21:18:50,16.8934,17.1284
2023-08-27T21:18:55,16.8944,17.1257
2023-08-27T21:19:00,16.8920,17.1232
2023-08-27T21:19:05,16.8841,17.1200
2023-08-27T21:19:10,16.8775,17.1169
2023-08-27T21:19:15,16.8691,17.1145
2023-08-27T21:19:20,16.8680,17.1128
2023-08-27T21:19:25,16.8699,17.1095
2023-08-27T21:19:30,16.8696,17.1068
2023-08-27T21:19:35,16.8694,17.1054
2023-08-27T21:19:40,16.8682,17.1035
2023-08-27T21:19:45,16.8637,17.1010
2023-08-27T21:19:50,16.8575,17.0988
2023-08-27T21:19:55,16.8502,17.0974
2023-08-27T21:20:00,16.8427,17.0954
2023-08-27T21:20:05,16.8395,17.0937
2023-08-27T21:20:10,16.8338,17.0919
2023-08-27T21:20:15,16.8160,17.0906
2023-08-27T21:20:20,16.8015,17.0887
2023-08-27T21:20:25,16.7925,17.0865
2023-08-27T21:20:30,16.7863,17.0847
2023-08-27T21:20:35,16.7829,17.0838
2023-08-27T21:20:40,16.7761,17.0819
2023-08-27T21:20:45,16.7708,17.0800
2023-08-27T21:20:50,16.7669,17.0777
2023-08-27T21:20:55,16.7618,17.0756
2023-08-27T21:21:00,16.7590,17.0743
2023-08-27T21:21:05,16.7597,17.0714
2023-08-27T21:21:10,16.7604,17.0685
2023-08-27T21:21:15,16.7611,17.0651
2023-08-27T21:21:20,16.7630,17.0628
2023-08-27T21:21:25,16.7650,17.0604
2023-08-27T21:21:30,16.7648,17.0580
2023-08-27T21:21:35,16.7618,17.0544
2023-08-27T21:21:40,16.7595,17.0522
2023-08-27T21:21:45,16.7574,17.0505
2023-08-27T21:21:50,16.7513,17.0483
2023-08-27T21:21:55,16.7460,17.0463
2023-08-27T21:22:00,16.7419,17.0448
2023-08-27T21:22:05,16.7392,17.0450
2023-08-27T21:22:10,16.7330,17.0437
2023-08-27T21:22:15,16.7293,17.0435
2023-08-27T21:22:20,16.7285,17.0431
2023-08-27T21:22:25,16.7272,17.0436
2023-08-27T21:22:30,16.7254,17.0444
2023-08-27T21:22:35,16.7228,17.0446
2023-08-27T21:22:40,16.7168,17.0460
2023-08-27T21:22:45,16.7088,17.0473
2023-08-27T21:22:50,16.7035,17.0491
2023-08-27T21:22:55,16.7004,17.0510
2023-08-27T21:23:00,16.6975,17.0528
2023-08-27T21:23:05,16.6962,17.0548
2023-08-27T21:23:10,16.6940,17.0576
2023-08-27T21:23:15,16.6931,17.0600
2023-08-27T21:23:20,16.6926,17.0615
2023-08-27T21:23:25,16.6936,17.0646
2023-08-27T21:23:30,16.6936,17.0670
2023-08-27T21:23:35,16.6947,17.0702
2023-08-27T21:23:40,16.6939,17.0731
2023-08-27T21:23:45,16.6984,17.0764
2023-08-27T21:23:50,16.6972,17.0794
2023-08-27T21:23:55,16.6957,17.0825
2023-08-27T21:24:00,16.6924,17.0860
2023-08-27T21:24:05,16.6886,17.0890
2023-08-27T21:24:10,16.6852,17.0927
2023-08-27T21:24:15,16.6821,17.0961
2023-08-27T21:24:20,16.6773,17.0991
2023-08-27T21:24:25,16.6705,17.1018
2023-08-27T21:24:30,16.6602,17.1048
2023-08-27T21:24:35,16.6572,17.1082
2023-08-27T21:24:40,16.6502,17.1115
2023-08-27T21:24:45,16.6467,17.1140
2023-08-27T21:24:50,16.6420,17.1175
2023-08-27T21:24:55,16.6398,17.1208
2023-08-27T21:25:00,16.6379,17.1234
2023-08-27T21:25:05,16.6383,17.1256
2023-08-27T21:25:10,16.6404,17.1290
2023-08-27T21:25:15,16.6399,17.1310
2023-08-27T21:25:20,16.6380,17.1330
2023-08-27T21:25:25,16.6383,17.1361
2023-08-27T21:25:30,16.6401,17.1381
2023-08-27T21:25:35,16.6416,17.1403
2023-08-27T21:25:40,16.6434,17.1415
2023-08-27T21:25:45,16.6429,17.1434
2023-08-27T21:25:50,16.6376,17.1452
2023-08-27T21:25:55,16.6292,17.1468
2023-08-27T21:26:00,16.6210,17.1477
2023-08-27T21:26:05,16.6154,17.1491
2023-08-27T21:26:10,16.6104,17.1505
2023-08-27T21:26:15,16.6135,17.1513
2023-08-27T21:26:20,16.6194,17.1519
2023-08-27T21:26:25,16.6243,17.1526
2023-08-27T21:26:30,16.6282,17.1531
2023-08-27T21:26:35,16.6281,17.1536
2023-08-27T21:26:40,16.6295,17.1540
2023-08-27T21:26:45,16.6349,17.1538
2023-08-27T21:26:50,16.6418,17.1538
2023-08-27T21:26:55,16.6373,17.1533
2023-08-27T21:27:00,16.6277,17.1529
2023-08-27T21:27:05,16.6098,17.1523
2023-08-27T21:27:10,16.5999,17.1512
2023-08-27T21:27:15,16.6029,17.1497
2023-08-27T21:27:20,16.6055,17.1489
2023-08-27T21:27:25,16.6039,17.1484
2023-08-27T21:27:30,16.5934,17.1462
2023-08-27T21:27:35,16.5868,17.1446
2023-08-27T21:27:40,16.5865,17.1432
2023-08-27T21:27:45,16.5953,17.1425
2023-08-27T21:27:50,16.5998,17.1394
2023-08-27T21:27:55,16.5980,17.1379
2023-08-27T21:28:00,16.5848,17.1364
2023-08-27T21:28:05,16.5685,17.1349
2023-08-27T21:28:10,16.5564,17.1324
2023-08-27T21:28:15,16.5413,17.1301
2023-08-27T21:28:20,16.5229,17.1279
2023-08-27T21:28:25,16.5109,17.1266
2023-08-27T21:28:30,16.5024,17.1239
2023-08-27T21:28:35,16.4921,17.1214
2023-08-27T21:28:40,16.4857,17.1190
2023-08-27T21:28:45,16.4808,17.1173
2023-08-27T21:28:50,16.4778,17.1153
2023-08-27T21:28:55,16.4758,17.1124
2023-08-27T21:29:00,16.4807,17.1096
2023-08-27T21:29:05,16.5245,17.1081
2023-08-27T21:29:10,16.5419,17.1055
2023-08-27T21:29:15,16.5527,17.1028
2023-08-27T21:29:20,16.5542,17.0996
2023-08-27T21:29:25,16.5450,17.0970
2023-08-27T21:29:30,16.5285,17.0952
2023-08-27T21:29:35,16.5190,17.0922
2023-08-27T21:29:40,16.5140,17.0897
2023-08-27T21:29:45,16.5146,17.0871
2023-08-27T21:29:50,16.5316,17.0850
2023-08-27T21:29:55,16.5663,17.0816
2023-08-27T21:30:00,16.6138,17.0793
2023-08-27T21:30:05,16.6920,17.0771
2023-08-27T21:30:10,16.7419,17.0748
2023-08-27T21:30:15,16.7833,17.0722
2023-08-27T21:30:20,16.8280,17.0692
2023-08-27T21:30:25,16.8832,17.0664
2023-08-27T21:30:30,16.9279,17.0646
2023-08-27T21:30:35,16.9614,17.0626
2023-08-27T21:30:40,16.9911,17.0601
2023-08-27T21:30:45,17.0198,17.0574
2023-08-27T21:30:50,17.0408,17.0551
2023-08-27T21:30:55,17.0384,17.0532
2023-08-27T21:31:00,17.0328,17.0504
2023-08-27T21:31:05,17.0309,17.0468
2023-08-27T21:31:10,17.0212,17.0448
2023-08-27T21:31:15,16.9944,17.0429
2023-08-27T21:31:20,16.9653,17.0406
2023-08-27T21:31:25,16.9530,17.0380
2023-08-27T21:31:30,16.9424,17.0359
2023-08-27T21:31:35,16.9286,17.0337
2023-08-27T21:31:40,16.9218,17.0316
2023-08-27T21:31:45,16.9297,17.0280
2023-08-27T21:31:50,16.9522,17.0252
2023-08-27T21:31:55,16.9618,17.0236
2023-08-27T21:32:00,16.9612,17.0221
2023-08-27T21:32:05,16.9606,17.0180
2023-08-27T21:32:10,16.9607,17.0157
2023-08-27T21:32:15,16.9677,17.0140
2023-08-27T21:32:20,17.0006,17.0122
2023-08-27T21:32:25,17.0280,17.0091
2023-08-27T21:32:30,17.0666,17.0062
2023-08-27T21:32:35,17.1107,17.0042
2023-08-27T21:32:40,17.1415,17.0031
2023-08-27T21:32:45,17.1569,17.0011
2023-08-27T21:32:50,17.1693,16.9974
2023-08-27T21:32:55,17.1759,16.9959
2023-08-27T21:33:00,17.1758,16.9940
2023-08-27T21:33:05,17.1701,16.9918
2023-08-27T21:33:10,17.1559,16.9896
2023-08-27T21:33:15,17.1313,16.9871
2023-08-27T21:33:20,17.1113,16.9859
2023-08-27T21:33:25,17.1011,16.9839
2023-08-27T21:33:30,17.0896,16.9814
2023-08-27T21:33:35,17.0790,16.9786
2023-08-27T21:33:40,17.0770,16.9776
2023-08-27T21:33:45,17.0793,16.9761
2023-08-27T21:33:50,17.0826,16.9736
2023-08-27T21:33:55,17.0911,16.9710
2023-08-27T21:34:00,17.1126,16.9698
2023-08-27T21:34:05,17.1344,16.9679
2023-08-27T21:34:10,17.1539,16.9653
2023-08-27T21:34:15,17.1872,16.9637
2023-08-27T21:34:20,17.2058,16.9626
2023-08-27T21:34:25,17.2214,16.9608
2023-08-27T21:34:30,17.2344,16.9582
2023-08-27T21:34:35,17.2570,16.9559
2023-08-27T21:34:40,17.2716,16.9541
2023-08-27T21:34:45,17.2808,16.9523
2023-08-27T21:34:50,17.2874,16.9496
2023-08-27T21:34:55,17.2923,16.9468
2023-08-27T21:35:00,17.3005,16.9447
2023-08-27T21:35:05,17.3083,16.9424
2023-08-27T21:35:10,17.3112,16.9400
2023-08-27T21:35:15,17.3112,16.9371
2023-08-27T21:35:20,17.3133,16.9344
2023-08-27T21:35:25,17.3219,16.9320
2023-08-27T21:35:30,17.3275,16.9295
2023-08-27T21:35:35,17.3296,16.9262
2023-08-27T21:35:40,17.3329,16.9229
2023-08-27T21:35:45,17.3422,16.9207
2023-08-27T21:35:50,17.3526,16.9181
2023-08-27T21:35:55,17.3602,16.9147
2023-08-27T21:36:00,17.3672,16.9120
2023-08-27T21:36:05,17.3741,16.9107
2023-08-27T21:36:10,17.3794,16.9084
2023-08-27T21:36:15,17.3813,16.9065
2023-08-27T21:36:20,17.3831,16.9039
2023-08-27T21:36:25,17.3842,16.9023
2023-08-27T21:36:30,17.3835,16.9016
2023-08-27T21:36:35,17.3827,16.9008
2023-08-27T21:36:40,17.3814,16.8998
2023-08-27T21:36:45,17.3799,16.9002
2023-08-27T21:36:50,17.3763,16.9014
2023-08-27T21:36:55,17.3746,16.9032
2023-08-27T21:37:00,17.3711,16.9044
2023-08-27T21:37:05,17.3682,16.9073
2023-08-27T21:37:10,17.3648,16.9107
2023-08-27T21:37:15,17.3610,16.9141
2023-08-27T21:37:20,17.3583,16.9185
2023-08-27T21:37:25,17.3569,16.9236
2023-08-27T21:37:30,17.3529,16.9282
2023-08-27T21:37:35,17.3496,16.9334
2023-08-27T21:37:40,17.3470,16.9393
2023-08-27T21:37:45,17.3409,16.9456
2023-08-27T21:37:50,17.3358,16.9517
2023-08-27T21:37:55,17.3317,16.9580
2023-08-27T21:38:00,17.3333,16.9642
2023-08-27T21:38:05,17.3356,16.9714
2023-08-27T21:38:10,17.3370,16.9778
2023-08-27T21:38:15,17.3371,16.9846
2023-08-27T21:38:20,17.3373,16.9911
2023-08-27T21:38:25,17.3377,16.9978
2023-08-27T21:38:30,17.3362,17.0042
2023-08-27T21:38:35,17.3339,17.0116
2023-08-27T21:38:40,17.3321,17.0181
2023-08-27T21:38:45,17.3334,17.0251
2023-08-27T21:38:50,17.3380,17.0323
2023-08-27T21:38:55,17.3410,17.0390
2023-08-27T21:39:00,17.3434,17.0462
2023-08-27T21:39:05,17.3453,17.0530
2023-08-27T21:39:10,17.3447,17.0613
2023-08-27T21:39:15,17.3466,17.0690
2023-08-27T21:39:20,17.3477,17.0758
2023-08-27T21:39:25,17.3488,17.0840
2023-08-27T21:39:30,17.3484,17.0922
2023-08-27T21:39:35,17.3462,17.0997
2023-08-27T21:39:40,17.3436,17.1074
2023-08-27T21:39:45,17.3428,17.1154
2023-08-27T21:39:50,17.3404,17.1240
2023-08-27T21:39:55,17.3377,17.1312
2023-08-27T21:40:00,17.3345,17.1374
2023-08-27T21:40:05,17.3318,17.1450
2023-08-27T21:40:10,17.3338,17.1529
2023-08-27T21:40:15,17.3330,17.1602
2023-08-27T21:40:20,17.3329,17.1666
2023-08-27T21:40:25,17.3321,17.1731
2023-08-27T21:40:30,17.3345,17.1802
2023-08-27T21:40:35,17.3376,17.1868
2023-08-27T21:40:40,17.3424,17.1935
2023-08-27T21:40:45,17.3431,17.2003
2023-08-27T21:40:50,17.3403,17.2069
2023-08-27T21:40:55,17.3401,17.2142
2023-08-27T21:41:00,17.3397,17.2203
2023-08-27T21:41:05,17.3392,17.2267
2023-08-27T21:41:10,17.3370,17.2345
2023-08-27T21:41:15,17.3359,17.2416
2023-08-27T21:41:20,17.3343,17.2485
2023-08-27T21:41:25,17.3286,17.2550
2023-08-27T21:41:30,17.3247,17.2620
2023-08-27T21:41:35,17.3202,17.2697
2023-08-27T21:41:40,17.3140,17.2773
2023-08-27T21:41:45,17.3091,17.2831
2023-08-27T21:41:50,17.3043,17.2900
2023-08-27T21:41:55,17.2996,17.2977
2023-08-27T21:42:00,17.2933,17.3050
2023-08-27T21:42:05,17.2906,17.3118
2023-08-27T21:42:10,17.2887,17.3189
2023-08-27T21:42:15,17.2851,17.3266
2023-08-27T21:42:20,17.2818,17.3339
2023-08-27T21:42:25,17.2817,17.3406
2023-08-27T21:42:30,17.2804,17.3477
2023-08-27T21:42:35,17.2769,17.3555
2023-08-27T21:42:40,17.2749,17.3625
2023-08-27T21:42:45,17.2737,17.3688
2023-08-27T21:42:50,17.2731,17.3755
2023-08-27T21:42:55,17.2781,17.3826
2023-08-27T21:43:00,17.2831,17.3900
2023-08-27T21:43:05,17.2941,17.3972
2023-08-27T21:43:10,17.3038,17.4030
2023-08-27T21:43:15,17.3143,17.4100
2023-08-27T21:43:20,17.3234,17.4168
2023-08-27T21:43:25,17.3307,17.4228
2023-08-27T21:43:30,17.3331,17.4288
2023-08-27T21:43:35,17.3339,17.4344
2023-08-27T21:43:40,17.3394,17.4410
2023-08-27T21:43:45,17.3445,17.4467
2023-08-27T21:43:50,17.3483,17.4521
2023-08-27T21:43:55,17.3518,17.4574
2023-08-27T21:44:00,17.3529,17.4625
2023-08-27T21:44:05,17.3551,17.4679
2023-08-27T21:44:10,17.3541,17.4726
2023-08-27T21:44:15,17.3513,17.4765
2023-08-27T21:44:20,17.3504,17.4810
2023-08-27T21:44:25,17.3501,17.4857
2023-08-27T21:44:30,17.3537,17.4894
2023-08-27T21:44:35,17.3582,17.4933
2023-08-27T21:44:40,17.3624,17.4970
2023-08-27T21:44:45,17.3652,17.5007
2023-08-27T21:44:50,17.3694,17.5038
2023-08-27T21:44:55,17.3684,17.5076
2023-08-27T21:45:00,17.3669,17.5104
2023-08-27T21:45:05,17.3698,17.5139
2023-08-27T21:45:10,17.3720,17.5165
2023-08-27T21:45:15,17.3730,17.5194
2023-08-27T21:45:20,17.3719,17.5219
2023-08-27T21:45:25,17.3737,17.5243
2023-08-27T21:45:30,17.3766,17.5269
2023-08-27T21:45:35,17.3817,17.5294
2023-08-27T21:45:40,17.3881,17.5307
2023-08-27T21:45:45,17.3900,17.5332
2023-08-27T21:45:50,17.3937,17.5354
2023-08-27T21:45:55,17.3970,17.5374
2023-08-27T21:46:00,17.3986,17.5390
2023-08-27T21:46:05,17.3975,17.5410
2023-08-27T21:46:10,17.3989,17.5423
2023-08-27T21:46:15,17.3988,17.5443
2023-08-27T21:46:20,17.4017,17.5455
2023-08-27T21:46:25,17.4010,17.5467
2023-08-27T21:46:30,17.4011,17.5482
2023-08-27T21:46:35,17.4015,17.5497
2023-08-27T21:46:40,17.4005,17.5503
2023-08-27T21:46:45,17.4000,17.5514
2023-08-27T21:46:50,17.3970,17.5525
2023-08-27T21:46:55,17.3970,17.5536
2023-08-27T21:47:00,17.3967,17.5550
2023-08-27T21:47:05,17.3986,17.5555
2023-08-27T21:47:10,17.4000,17.5560
2023-08-27T21:47:15,17.4013,17.5572
2023-08-27T21:47:20,17.4003,17.5582
2023-08-27T21:47:25,17.4010,17.5586
2023-08-27T21:47:30,17.3999,17.5596
2023-08-27T21:47:35,17.3967,17.5604
2023-08-27T21:47:40,17.3929,17.5612
2023-08-27T21:47:45,17.3881,17.5617
2023-08-27T21:47:50,17.3875,17.5623
2023-08-27T21:47:55,17.3867,17.5630
2023-08-27T21:48:00,17.3875,17.5631
2023-08-27T21:48:05,17.3881,17.5637
2023-08-27T21:48:10,17.3877,17.5641
2023-08-27T21:48:15,17.3872,17.5643
2023-08-27T21:48:20,17.3828,17.5650
2023-08-27T21:48:25,17.3794,17.5651
2023-08-27T21:48:30,17.3772,17.5651
2023-08-27T21:48:35,17.3796,17.5646
2023-08-27T21:48:40,17.3828,17.5646
2023-08-27T21:48:45,17.3840,17.5648
2023-08-27T21:48:50,17.3845,17.5646
2023-08-27T21:48:55,17.3787,17.5639
2023-08-27T21:49:00,17.3748,17.5631
2023-08-27T21:49:05,17.3741,17.5628
2023-08-27T21:49:10,17.3722,17.5626
2023-08-27T21:49:15,17.3708,17.5617
2023-08-27T21:49:20,17.3663,17.5611
2023-08-27T21:49:25,17.3643,17.5602
2023-08-27T21:49:30,17.3644,17.5600
2023-08-27T21:49:35,17.3662,17.5593
2023-08-27T21:49:40,17.3656,17.5584
2023-08-27T21:49:45,17.3639,17.5580
2023-08-27T21:49:50,17.3606,17.5576
2023-08-27T21:49:55,17.3569,17.5573
2023-08-27T21:50:00,17.3538,17.5567
2023-08-27T21:50:05,17.3523,17.5563
2023-08-27T21:50:10,17.3533,17.5566
2023-08-27T21:50:15,17.3515,17.5569
2023-08-27T21:50:20,17.3502,17.5563
2023-08-27T21:50:25,17.3506,17.5562
2023-08-27T21:50:30,17.3513,17.5566
2023-08-27T21:50:35,17.3502,17.5572
2023-08-27T21:50:40,17.3498,17.5571
2023-08-27T21:50:45,17.3496,17.5570
2023-08-27T21:50:50,17.3499,17.5579
2023-08-27T21:50:55,17.3490,17.5579
2023-08-27T21:51:00,17.3472,17.5585
2023-08-27T21:51:05,17.3450,17.5594
2023-08-27T21:51:10,17.3439,17.5605
2023-08-27T21:51:15,17.3414,17.5612
2023-08-27T21:51:20,17.3382,17.5613
2023-08-27T21:51:25,17.3351,17.5621
2023-08-27T21:51:30,17.3311,17.5630
